episode,step,q_values,probabilities,action_selected,reward
0,0,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,1,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,2,"-0.0167,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,3,"-0.0162,0.0267,0.0065,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,4,"-0.0168,0.0265,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,5,"-0.0169,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,6,"-0.0163,0.0265,0.0065,-0.0001","0.2449,0.2556,0.2506,0.2489",1,-0.005
0,7,"-0.0157,0.0270,0.0071,0.0005","0.2449,0.2556,0.2506,0.2489",1,-0.005
0,8,"-0.0156,0.0272,0.0069,0.0006","0.2449,0.2556,0.2505,0.2489",1,-0.005
0,9,"-0.0166,0.0265,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,10,"-0.0157,0.0272,0.0068,0.0002","0.2449,0.2557,0.2505,0.2489",1,-0.005
0,11,"-0.0166,0.0263,0.0064,-0.0007","0.2449,0.2556,0.2506,0.2488",1,-0.005
0,12,"-0.0161,0.0269,0.0067,-0.0002","0.2449,0.2557,0.2506,0.2488",2,-0.005
0,13,"-0.0165,0.0266,0.0061,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,14,"-0.0169,0.0262,0.0058,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,15,"-0.0174,0.0256,0.0051,-0.0018","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,16,"-0.0173,0.0257,0.0057,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,17,"-0.0169,0.0258,0.0058,-0.0010","0.2449,0.2556,0.2506,0.2489",1,-0.005
0,18,"-0.0171,0.0260,0.0055,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,19,"-0.0169,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,20,"-0.0168,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,21,"-0.0171,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,22,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,23,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,24,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,25,"-0.0173,0.0259,0.0054,-0.0017","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,26,"-0.0168,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,27,"-0.0159,0.0268,0.0067,-0.0001","0.2449,0.2556,0.2505,0.2489",1,-0.005
0,28,"-0.0164,0.0263,0.0064,-0.0006","0.2449,0.2556,0.2506,0.2488",1,-0.005
0,29,"-0.0163,0.0265,0.0063,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,30,"-0.0169,0.0264,0.0058,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,31,"-0.0168,0.0262,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,32,"-0.0159,0.0271,0.0066,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,33,"-0.0168,0.0265,0.0059,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,34,"-0.0171,0.0265,0.0057,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,35,"-0.0166,0.0266,0.0058,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,36,"-0.0164,0.0266,0.0061,-0.0010","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,37,"-0.0173,0.0260,0.0054,-0.0017","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,38,"-0.0167,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2506,0.2488",1,-0.005
0,39,"-0.0167,0.0267,0.0063,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,40,"-0.0168,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,41,"-0.0167,0.0264,0.0061,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,42,"-0.0168,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,43,"-0.0167,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,44,"-0.0170,0.0261,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,45,"-0.0170,0.0261,0.0057,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,46,"-0.0171,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,47,"-0.0170,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,48,"-0.0170,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,49,"-0.0170,0.0262,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,50,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,51,"-0.0168,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,52,"-0.0167,0.0262,0.0058,-0.0013","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,53,"-0.0167,0.0264,0.0059,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
0,54,"-0.0168,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,55,"-0.0164,0.0267,0.0062,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,56,"-0.0167,0.0264,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,57,"-0.0168,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,58,"-0.0169,0.0264,0.0057,-0.0014","0.2449,0.2558,0.2505,0.2488",1,-0.005
0,59,"-0.0163,0.0269,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,60,"-0.0162,0.0269,0.0065,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,61,"-0.0163,0.0269,0.0067,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,62,"-0.0164,0.0267,0.0062,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,63,"-0.0165,0.0268,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,64,"-0.0171,0.0262,0.0053,-0.0016","0.2450,0.2558,0.2505,0.2488",1,-0.005
0,65,"-0.0162,0.0268,0.0068,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,66,"-0.0165,0.0264,0.0061,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
0,67,"-0.0169,0.0261,0.0059,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,68,"-0.0164,0.0266,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,69,"-0.0173,0.0258,0.0053,-0.0018","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,70,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,71,"-0.0173,0.0259,0.0054,-0.0019","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,72,"-0.0169,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,73,"-0.0170,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,74,"-0.0169,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,75,"-0.0172,0.0260,0.0055,-0.0016","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,76,"-0.0168,0.0263,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,77,"-0.0173,0.0260,0.0054,-0.0017","0.2449,0.2558,0.2506,0.2488",1,-0.005
0,78,"-0.0173,0.0259,0.0055,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,79,"-0.0161,0.0267,0.0064,-0.0004","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,80,"-0.0166,0.0262,0.0060,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
0,81,"-0.0167,0.0265,0.0061,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,82,"-0.0166,0.0264,0.0060,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,83,"-0.0173,0.0259,0.0054,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,84,"-0.0167,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,85,"-0.0170,0.0261,0.0056,-0.0014","0.2449,0.2557,0.2505,0.2488",1,-0.005
0,86,"-0.0170,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,87,"-0.0177,0.0255,0.0050,-0.0021","0.2449,0.2557,0.2506,0.2488",1,-0.005
0,88,"-0.0173,0.0259,0.0054,-0.0018","0.2449,0.2558,0.2505,0.2488",1,-0.005
