episode,step,q_values,probabilities,action_selected,reward
0,0,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,1,"0.3232,0.3526,0.3262,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,2,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,3,"0.3257,0.3554,0.3282,0.3514","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,4,"0.3224,0.3517,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,5,"0.3235,0.3525,0.3261,0.3487","0.2465,0.2537,0.2471,0.2527",1,-0.005
0,6,"0.3232,0.3526,0.3263,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,7,"0.3269,0.3565,0.3288,0.3524","0.2464,0.2538,0.2469,0.2528",1,-0.005
0,8,"0.3238,0.3526,0.3264,0.3491","0.2465,0.2537,0.2471,0.2528",1,-0.005
0,9,"0.3268,0.3563,0.3291,0.3525","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,10,"0.3256,0.3551,0.3279,0.3515","0.2464,0.2538,0.2470,0.2529",1,-0.005
0,11,"0.3261,0.3553,0.3284,0.3515","0.2464,0.2537,0.2470,0.2528",1,-0.005
0,12,"0.3249,0.3544,0.3275,0.3504","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,13,"0.3247,0.3540,0.3273,0.3502","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,14,"0.3241,0.3537,0.3270,0.3497","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,15,"0.3247,0.3541,0.3273,0.3501","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,16,"0.3228,0.3521,0.3259,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,17,"0.3225,0.3518,0.3256,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
0,18,"0.3227,0.3521,0.3259,0.3484","0.2464,0.2537,0.2472,0.2528",1,-0.005
0,19,"0.3232,0.3525,0.3262,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,20,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,21,"0.3225,0.3518,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,22,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,23,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,24,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,25,"0.3237,0.3532,0.3267,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,26,"0.3219,0.3510,0.3248,0.3475","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,27,"0.3252,0.3548,0.3281,0.3508","0.2464,0.2538,0.2471,0.2528",1,-0.005
0,28,"0.3216,0.3511,0.3249,0.3474","0.2463,0.2537,0.2471,0.2528",1,-0.005
0,29,"0.3225,0.3515,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,30,"0.3239,0.3535,0.3264,0.3495","0.2464,0.2538,0.2470,0.2528",1,-0.005
0,31,"0.3244,0.3538,0.3263,0.3495","0.2465,0.2538,0.2469,0.2527",1,-0.005
0,32,"0.3259,0.3550,0.3273,0.3506","0.2465,0.2538,0.2469,0.2527",2,-0.005
0,33,"0.3246,0.3543,0.3271,0.3499","0.2464,0.2538,0.2470,0.2527",1,-0.005
0,34,"0.3242,0.3532,0.3261,0.3492","0.2465,0.2538,0.2470,0.2528",1,-0.005
0,35,"0.3246,0.3538,0.3269,0.3496","0.2465,0.2538,0.2470,0.2527",1,-0.005
0,36,"0.3270,0.3565,0.3290,0.3521","0.2465,0.2539,0.2470,0.2527",1,-0.005
0,37,"0.3249,0.3543,0.3275,0.3500","0.2464,0.2538,0.2471,0.2527",1,-0.005
0,38,"0.3255,0.3548,0.3281,0.3506","0.2464,0.2538,0.2471,0.2527",1,-0.005
0,39,"0.3228,0.3521,0.3257,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,40,"0.3225,0.3520,0.3257,0.3479","0.2464,0.2537,0.2472,0.2527",1,-0.005
0,41,"0.3245,0.3541,0.3270,0.3496","0.2464,0.2538,0.2470,0.2527",3,-0.005
0,42,"0.3227,0.3521,0.3258,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,43,"0.3234,0.3528,0.3265,0.3488","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,44,"0.3222,0.3515,0.3253,0.3476","0.2464,0.2537,0.2472,0.2527",1,-0.005
0,45,"0.3224,0.3518,0.3255,0.3478","0.2464,0.2537,0.2471,0.2527",1,-0.005
0,46,"0.3225,0.3519,0.3253,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,47,"0.3227,0.3521,0.3257,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,48,"0.3228,0.3521,0.3258,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,49,"0.3225,0.3519,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,50,"0.3217,0.3509,0.3246,0.3473","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,51,"0.3224,0.3516,0.3251,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,52,"0.3221,0.3515,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
0,53,"0.3222,0.3514,0.3250,0.3477","0.2464,0.2537,0.2471,0.2528",1,-0.005
